library_id,case_pair,feed,n,e,q95,fr_min,lrm_ceil,resid,resid_frac,held_out
260624,C1_C2,121,5728,5.400302,692.02095,1.5924,681.970149,10.050801,0.014738,False
260624,C1_C4,121,4935,5.401234,686.616,1.5656,682.087214,4.528786,0.00664,False
260624,C1_C6,121,3055,5.400464,679.1584,1.6531,681.990449,-2.832049,-0.004153,False
260624,C2_C3,121,590,5.401776,686.88295,1.6851,682.155346,4.727604,0.00693,False
260624,C2_C5,121,150,5.404929,681.99365,1.7123,682.551475,-0.557825,-0.000817,False
260624,C3_C4,121,75,5.406705,684.0655,1.7471,682.774643,1.290857,0.001891,False
260624,C3_C6,121,4390,5.400041,674.0454,1.6501,681.937331,-7.891931,-0.011573,False
260624,C4_C5,121,103,5.406178,678.6313,1.708,682.708371,-4.077071,-0.005972,False
260624,C5_C6,121,777,5.399462,667.184,1.6808,681.864527,-14.680527,-0.02153,False
5.8_5.1,A01_A02,121,2021,5.480198,712.548,1.6036,692.008425,20.539575,0.029681,False
5.8_5.1,A01_A04,121,1278,5.480508,711.86415,1.6181,692.04743,19.81672,0.028635,False
5.8_5.1,A01_A06,121,34,5.471704,705.7625,1.7184,690.941198,14.821302,0.021451,False
5.8_5.1,A01_B01,121,25,5.521052,716.6914,1.8668,697.141433,19.549967,0.028043,False
5.8_5.1,A01_B03,121,26,5.5216,710.37025,1.7437,697.210324,13.159926,0.018875,False
5.8_5.1,A01_B05,121,3239,5.519876,703.6848,1.5902,696.993664,6.691136,0.0096,False
5.8_5.1,A02_A03,121,32,5.479166,707.77185,1.7064,691.878813,15.893037,0.022971,False
5.8_5.1,A03_B03,121,39,5.521525,708.1556,1.72,697.200852,10.954748,0.015712,False
5.8_5.1,A03_B05,121,29,5.521808,702.9998,1.7032,697.236442,5.763358,0.008266,False
5.8_5.1,A05_A06,121,44,5.474981,698.359,1.6604,691.352935,7.006065,0.010134,False
5.8_5.1,A05_B01,121,29,5.523199,708.1874,1.7504,697.411132,10.776268,0.015452,False
5.8_5.1,A05_B05,121,34,5.522163,700.8954,1.7342,697.280978,3.614422,0.005184,False
5.8_5.1,B01_B03,121,850,5.509763,706.41415,1.616,695.723091,10.691059,0.015367,False
5.8_5.1,B01_B05,121,321,5.509763,706.414,1.6176,695.723091,10.690909,0.015367,False
ga80,A2_A8,109,98,5.0,580.09805,1.8455,598.253273,-18.155223,-0.030347,False
ga80,A2_A8,117,83,5.0,616.1946,1.7866,623.273471,-7.078871,-0.011358,False
ga80,A2_A8,125,78,5.0,642.9006,1.761,648.604992,-5.704392,-0.008795,False
ga80,E1_E2,109,177,5.0,586.9636,1.7692,598.253273,-11.289673,-0.018871,False
ga80,E1_E2,113,134,5.0,603.2361,1.6233,611.249494,-8.013394,-0.01311,False
ga80,E1_E2,117,501,5.0,624.045,1.5368,623.273471,0.771529,0.001238,False
ga80,E1_E2,121,1097,5.0,638.218,1.4636,631.675199,6.542801,0.010358,False
ga80,E1_E2,125,450,5.0,647.7795,1.5085,648.604992,-0.825492,-0.001273,False
ga80,E3_E4,109,214,5.0,588.5747,1.7011,598.253273,-9.678573,-0.016178,False
ga80,E3_E4,117,178,5.0,622.55555,1.6908,623.273471,-0.717921,-0.001152,False
ga80,E3_E4,121,183,5.0,635.3792,1.4666,631.675199,3.704001,0.005864,False
ga80,E3_E4,125,182,5.0,648.58115,1.7287,648.604992,-0.023842,-3.7e-05,False
ga80,G3_G4,109,128,5.5,639.53835,1.7616,657.750615,-18.212265,-0.027689,False
ga80,G3_G4,113,67,5.5,659.8361,1.6454,672.039332,-12.203232,-0.018159,False
ga80,G3_G4,117,144,5.5,682.66585,1.6121,685.259116,-2.593266,-0.003784,False
ga80,G3_G4,121,406,5.5,697.922,1.5114,694.49641,3.42559,0.004932,False
ga80,G3_G4,125,390,5.5,706.71085,1.5323,713.109902,-6.399052,-0.008973,False
ga80,G3_G4,129,38,5.5,722.2302,1.7539,726.865717,-4.635517,-0.006377,False
ga80,H1_H2,109,158,5.5,635.4994,1.7074,657.750615,-22.251215,-0.033829,False
ga80,H1_H2,113,35,5.5,655.4482,1.7436,672.039332,-16.591132,-0.024688,False
ga80,H1_H2,117,123,5.5,673.9509,1.6558,685.259116,-11.308216,-0.016502,False
ga80,H1_H2,121,157,5.5,692.8066,1.4972,694.49641,-1.68981,-0.002433,False
ga80,H1_H2,125,149,5.5,702.2078,1.7213,713.109902,-10.902102,-0.015288,False
ga80,H1_H2,129,26,5.5,708.678,1.8171,726.865717,-18.187717,-0.025022,False
ga80,H3_H4,109,164,5.5,634.96355,1.706,657.750615,-22.787065,-0.034644,False
ga80,H3_H4,113,49,5.5,656.2106,1.7227,672.039332,-15.828732,-0.023553,False
ga80,H3_H4,117,98,5.5,672.9946,1.6675,685.259116,-12.264516,-0.017898,False
ga80,H3_H4,121,173,5.5,694.7824,1.5174,694.49641,0.28599,0.000412,False
ga80,H3_H4,125,151,5.5,701.754,1.6867,713.109902,-11.355902,-0.015924,False
ga80,H3_H4,129,36,5.5,714.58575,1.7545,726.865717,-12.279967,-0.016894,False
ga80,J1_J2,109,223,5.1,591.272,1.6796,610.152741,-18.880741,-0.030944,False
ga80,J1_J2,113,44,5.1,610.9462,1.6,623.407461,-12.461261,-0.019989,False
ga80,J1_J2,117,338,5.1,631.6115,1.5177,635.6706,-4.0591,-0.006386,False
ga80,J1_J2,121,150,5.1,645.5023,1.49,644.239441,1.262859,0.00196,False
ga80,J1_J2,125,212,5.1,654.2048,1.5119,661.505974,-7.301174,-0.011037,False
ga80,J5_J6,121,247,5.1,641.269,1.4712,644.239441,-2.970441,-0.004611,False
ga80,K1_K2,109,135,5.2,602.2906,1.7254,622.05221,-19.76161,-0.031768,False
ga80,K1_K2,113,79,5.2,629.6609,1.6116,635.565429,-5.904529,-0.00929,False
ga80,K1_K2,117,201,5.2,646.7,1.5234,648.067729,-1.367729,-0.00211,False
ga80,K1_K2,121,416,5.2,657.111,1.4902,656.803683,0.307317,0.000468,False
ga80,K1_K2,125,67,5.2,667.5885,1.5194,674.406956,-6.818456,-0.01011,False
ga80,K3_K4,121,50,5.2,649.5888,1.4909,656.803683,-7.214883,-0.010985,False
ga80,L1_L2,109,107,5.3,609.9644,1.6846,633.951678,-23.987278,-0.037838,False
ga80,L1_L2,113,30,5.3,629.9119,1.7452,647.723397,-17.811497,-0.027499,False
ga80,L1_L2,117,245,5.3,645.4072,1.5409,660.464858,-15.057658,-0.022799,False
ga80,L1_L2,121,78,5.3,663.6815,1.4911,669.367926,-5.686426,-0.008495,False
ga80,L1_L2,125,137,5.3,672.4816,1.5238,687.307938,-14.826338,-0.021572,False
ga80,L3_L4,109,117,5.3,615.539,1.6974,633.951678,-18.412678,-0.029044,False
ga80,L3_L4,117,41,5.3,650.291,1.7381,660.464858,-10.173858,-0.015404,False
ga80,L3_L4,125,129,5.3,677.7852,1.6527,687.307938,-9.522738,-0.013855,False
ga80,L5_L6,109,120,5.3,611.9397,1.6964,633.951678,-22.011978,-0.034722,False
ga80,L5_L6,113,27,5.3,629.5962,1.786,647.723397,-18.127197,-0.027986,False
ga80,L5_L6,117,44,5.3,644.6615,1.7577,660.464858,-15.803358,-0.023928,False
ga80,L5_L6,125,105,5.3,675.691,1.6791,687.307938,-11.616938,-0.016902,False
ga80,L5_L6,129,25,5.3,688.191,1.8431,700.566036,-12.375036,-0.017664,False
ga80,N1_N2,109,122,5.4,626.60405,1.694,645.851146,-19.247096,-0.029801,False
ga80,N1_N2,113,226,5.4,646.5345,1.4961,659.881365,-13.346865,-0.020226,False
ga80,N1_N2,117,217,5.4,662.9948,1.577,672.861987,-9.867187,-0.014665,False
ga80,N1_N2,121,230,5.4,681.8161,1.4932,681.932168,-0.116068,-0.00017,False
ga80,N1_N2,125,150,5.4,690.6453,1.5176,700.20892,-9.56362,-0.013658,False
ga80,N3_N4,113,27,5.4,645.2478,1.7699,659.881365,-14.633565,-0.022176,False
ga80,N3_N4,121,172,5.4,683.72845,1.5009,681.932168,1.796282,0.002634,False
legacy_a,A0_A1,121,631,5.636129,663.713,1.7362,711.599955,-47.886955,-0.067295,True
paramA,P6253Z1G06N24_P6253Z1G08N20,109,165,5.805354,682.9544,1.7753,694.08607,-11.13167,-0.016038,True
paramA,P6253Z1G06N24_P6253Z1G08N20,121,34,5.806019,742.8738,1.7898,732.945367,9.928433,0.013546,True
paramA,P6253Z1G06N24_P6253Z1G08N20,125,152,5.805135,754.3544,1.79,752.475301,1.879099,0.002497,True
paramA,P6253Z1G08N20_P6257Z1G06N24,109,233,5.8524,689.6704,1.8727,699.684285,-10.013885,-0.014312,True
paramA,P6253Z1G08N20_P6257Z1G06N24,117,318,5.852139,731.7117,1.7802,728.914263,2.797437,0.003838,True
paramA,P6253Z1G08N20_P6257Z1G06N24,121,42,5.851147,748.70615,1.8093,738.615351,10.090799,0.013662,True
paramA,P6253Z1G08N20_P6257Z1G06N24,125,276,5.852319,760.875,1.8076,758.562544,2.312456,0.003048,True
paramA,P6257Z1G06N24_P6257Z1G10N12,109,156,5.935102,703.07675,1.896,709.525437,-6.448687,-0.009089,True
paramA,P6257Z1G06N24_P6257Z1G10N12,117,26,5.936526,742.03225,2.0815,739.37583,2.65642,0.003593,True
paramA,P6257Z1G06N24_P6257Z1G10N12,121,32,5.932349,761.74545,2.0499,748.81778,12.92767,0.017264,True
paramA,P6257Z1G06N24_P6257Z1G10N12,125,164,5.936633,777.66475,1.8424,769.43979,8.22496,0.01069,True
paramA,P6257Z2G06N12_P6257Z2G08N16,109,138,5.870893,701.0203,2.0258,701.884952,-0.864652,-0.001232,True
paramA,P6257Z2G06N12_P6257Z2G08N16,121,42,5.870864,760.4978,1.9227,741.092681,19.405119,0.026184,True
paramA,P6257Z2G06N12_P6257Z2G08N16,125,188,5.870196,773.73695,1.8341,760.868762,12.868188,0.016912,True
paramA,P6656Z1G06N24_P6656Z1G08N20,109,304,6.157902,725.4036,1.8774,736.037459,-10.633859,-0.014447,True
paramA,P6656Z1G06N24_P6656Z1G08N20,117,120,6.157523,765.18355,1.8145,766.773053,-1.589503,-0.002073,True
paramA,P6656Z1G06N24_P6656Z1G08N20,121,40,6.160281,787.553,1.9296,777.455777,10.097223,0.012988,True
paramA,P6656Z1G06N24_P6656Z1G08N20,125,214,6.157998,802.8889,1.7729,797.998116,4.890784,0.006129,True
paramA,P6656Z1G10N16_P6656Z2G08N12,109,332,6.141625,727.47135,1.8319,734.100607,-6.629257,-0.00903,True
paramA,P6656Z1G10N16_P6656Z2G08N12,117,143,6.143832,768.8628,1.8666,765.075816,3.786984,0.00495,True
paramA,P6656Z1G10N16_P6656Z2G08N12,121,73,6.140068,791.6636,1.9331,774.916119,16.747481,0.021612,True
paramA,P6656Z1G10N16_P6656Z2G08N12,125,251,6.142798,804.3585,1.7933,796.037142,8.321358,0.010453,True
paramA,P6661Z1G06N12_P6661Z1G06N16,109,165,6.341931,760.5802,1.9076,757.935945,2.644255,0.003489,True
paramA,P6661Z1G06N12_P6661Z1G06N16,117,175,6.341332,802.511,1.8656,789.560185,12.950815,0.016403,True
paramA,P6661Z1G06N12_P6661Z1G06N16,121,51,6.341845,825.8085,1.9066,800.267814,25.540686,0.031915,True
paramA,P6661Z1G06N12_P6661Z1G06N16,125,131,6.341988,838.378,1.7813,821.734682,16.643318,0.020254,True
paramA,P6661Z1G08N16_P6661Z1G08N20,109,196,6.304222,743.29875,1.88,753.448698,-10.149948,-0.013471,True
paramA,P6661Z1G08N16_P6661Z1G08N20,117,184,6.304978,787.5337,1.7705,785.053231,2.480469,0.00316,True
paramA,P6661Z1G08N16_P6661Z1G08N20,121,51,6.304881,808.881,1.9296,795.623607,13.257393,0.016663,True
paramA,P6661Z1G08N16_P6661Z1G08N20,125,122,6.304186,822.5847,1.8409,816.857855,5.726845,0.007011,True
paramA,P6661Z1G10N12_P6661Z1G10N20,109,185,6.328994,742.156,1.8914,756.396486,-14.240486,-0.018827,True
paramA,P6661Z1G10N12_P6661Z1G10N20,117,183,6.329361,787.655,1.7504,788.076034,-0.421034,-0.000534,True
paramA,P6661Z1G10N12_P6661Z1G10N20,121,48,6.330494,809.4597,1.8423,798.841687,10.618013,0.013292,True
paramA,P6661Z1G10N12_P6661Z1G10N20,125,127,6.328555,822.2007,1.7305,820.00159,2.19911,0.002682,True
paramA,P6661Z2G06N16_P6661Z2G10N24,109,297,6.17689,727.2632,1.8064,738.296931,-11.033731,-0.014945,True
paramA,P6661Z2G06N16_P6661Z2G10N24,117,117,6.176892,767.9012,1.8006,769.174293,-1.273093,-0.001655,True
paramA,P6661Z2G06N16_P6661Z2G10N24,121,49,6.173919,788.9584,1.905,779.169281,9.789119,0.012564,True
paramA,P6661Z2G06N16_P6661Z2G10N24,125,227,6.177998,804.844,1.7584,800.578342,4.265658,0.005328,True
paramA,T1_T4,117,32,5.089109,627.19295,1.6375,634.320389,-7.127439,-0.011236,False
paramA,T5_T6,117,32,5.024336,634.4148,1.6188,626.290481,8.124319,0.012972,False
paramA,T5_T6,121,33,5.016899,649.3604,1.5257,633.798398,15.562002,0.024554,False
